cell_000,cell_001,cell_002,cell_003,cell_004
0.8232754972512759,0.6267229720675271,0.01092982752250992,0.06905550817334694,0.08665441631755555
0.8318399832096707,0.6256821284127319,-0.11087765878940795,0.05655576721508208,0.0831734236509748
0.7848939320365506,0.6819212007151034,-0.19625803405062456,0.04619463661022704,0.09240927794134443
0.7975701004836476,0.7224677395471173,-0.22523529565331502,0.03775191677645823,0.056583888813456565
0.8052270169122009,0.8424889286893182,-0.22042914616542503,0.054805344693034136,0.06799774631197265
0.7934613237914019,0.7899174420028333,-0.14204186688802764,0.07116330489278835,0.06696467349100797
0.7844044305519088,0.7851507086651123,-0.03656403063256163,0.08001148704168512,0.008346685356350945
0.7705021385176425,0.6458391158054849,0.044599452261350286,0.08134495557051084,-0.014752784363708037
0.7758112076200131,0.5981603651426797,0.15996694149195106,0.06902361011161132,0.0015548006569882714
0.7645160435221734,0.6568875781758243,0.14067096272028728,0.05917086317496801,-0.04092003395161394
0.7325422093769014,0.630324753004711,0.16036839749644433,0.03877919009029312,-0.06550699550626257
0.7599294912783893,0.7332431051303239,0.10084417038279514,0.05559491987450425,-0.07101207138208782
0.797757353731639,0.7776686870606367,0.0077130345869609665,0.07718851100414013,-0.09462886345323765
0.8249612192259336,0.7819604782790491,0.01933842109256355,0.047902626838359406,-0.068244299073983
0.8362716034264734,0.8020001171616057,-0.09444451854279012,0.05902900335653302,-0.07619500206198769
0.8081153747612732,0.6673840556273576,-0.053719396373140035,0.04275929149856367,-0.13132266501888384
0.829623377514732,0.6408973757543643,-0.020239967241789586,0.05102918676027418,-0.053164309301291124
0.8343398981017132,0.6222835791068488,-0.03580917305451641,0.022182557004892495,-0.03993491082397484
0.8051759466485415,0.6113092602976211,-0.011382302105907691,0.014561565393449216,-0.055019817408807015
0.786041203390788,0.6620554941829102,-0.03797566254747338,0.02033206413898608,0.02290934380936347
0.8196388767129994,0.7328419126475957,-0.014071009053713097,0.0012224998114205993,0.023952675394216857
0.7809363199426881,0.7838110034866729,-0.002728337884359642,0.0578987962906821,0.03715575303844471
0.8053571127867534,0.7815046176526307,-0.06654585704470639,0.0892293526591321,0.027147839176926168
0.8183426816232866,0.7192421659665109,-0.08699438067918533,0.038536314561271066,0.08416697965429278
0.7715986102379999,0.6374405432874264,-0.10080568879958124,0.028243275647646546,0.09533321060457393
0.794465567791134,0.5996651432341157,0.01187209967605505,0.05285684471004228,0.11235819464376551
0.8130446572603318,0.6350481546173977,0.05525771139571905,0.07940450809974106,0.10324578975628135
0.7910499095929204,0.6904940708515722,0.10531888455604699,0.05118180934291536,0.09012035841722121
0.7914253036890907,0.7557504519130033,0.17875642606670678,0.07693702716333439,0.06180444343959422
0.7981348082763349,0.7827663092673767,0.15709147081859434,0.05289965841463919,0.05261359229340576
0.8156381311167205,0.8060341608256014,0.12422365341866626,0.05947271530569855,0.04808832315676684
0.7868481217469648,0.7404366488169027,0.09355240072638965,0.02604713023432704,-0.02107960595208517
0.8128343121828129,0.6482308417873175,-0.07231145121843253,0.06469868800194936,-0.022648222129564598
0.7925362757857521,0.5979793772124932,-0.15242913561333826,0.040155551455945265,-0.03682804240772505
0.7890766236913302,0.6294673035392282,-0.22635579550584534,0.03856212452025829,-0.059532252956667094
0.8124767592798499,0.6887322718414923,-0.24686292617691413,0.02858822759675919,-0.06344727720140043
0.7996394480860161,0.7142744540678762,-0.20243629550251122,0.07199491868918659,-0.054077758772873644
0.8047177555721675,0.7428714294635564,-0.1260599302751689,0.10539252339985272,-0.10454507110773589
0.8068663177170581,0.8099779994127357,0.032209549755988304,0.0446317256413382,-0.10444204983536032
0.7740915160893367,0.7407132687051763,0.1628556790262299,0.05269808206515859,-0.10290705259196907
0.8211311198791152,0.7021166398601002,0.24954158518931363,0.04963341858935304,-0.12701183291673313
0.7909036327155898,0.6154295301683869,0.27743387998997343,0.06418079717026831,-0.044293005795373736
0.8096103226324842,0.6447892967536272,0.23126659910032357,0.07335060269034208,-0.04142038297772147
0.8351797154971952,0.6337901795139501,0.12805237532697367,0.05113965864447268,-0.010697160383618455
0.7895799935378546,0.7180570140222685,0.008181919320844295,0.04199645367987155,0.0007875152552584179
0.7829794769435522,0.7441536359671868,-0.1435117881209584,0.012178886942791504,0.04204672909730778
0.8155224826441863,0.7434168440742116,-0.21819109442646784,0.058973390242625455,0.0436024846279713
0.7947457754217874,0.7797579466456293,-0.2820380215527139,0.04622676400308688,0.08264243825191905
0.8005094116211497,0.7177725851584666,-0.2748212450175971,0.0069994937413999925,0.07219024486976576
0.7728941753202602,0.6556274674829315,-0.17848741119201142,0.018428717055634612,0.11953907717790829
0.7959405339315153,0.5906950458540351,-0.03841900431272356,0.021228107997507455,0.07685041765840313
0.770096288329365,0.589730437356923,0.09292629362198424,0.031395216249126015,0.11236213448617506
0.7747242604417125,0.6431211037665399,0.20263565124831423,0.02206833086366633,0.09588706307056971
0.8057445456766026,0.7592381857042672,0.287635699804017,0.05563161993094522,0.09372768385150826
0.7880325365745455,0.8093114701513902,0.22778669078528968,0.02146422567115106,0.05367180386864004
0.8215227107523778,0.7729675386786794,0.16087572292340074,0.03113409393573599,0.022902531350707352
0.8595893957544356,0.7262517628627819,0.030553401187503236,0.021364045624071088,0.0020313098693361953
0.7824572891485531,0.6486238358865714,-0.08108291492274013,0.05744272133098562,-0.017950338256512096
0.8039770428034783,0.5716131450957807,-0.13361685620008015,0.03656141174986684,-0.039463289270055504
0.8424029236368535,0.608876660544814,-0.1760508152377016,0.047016203052074594,-0.07769698631814631
0.8161195669360387,0.6687449549221084,-0.15386666441516536,0.0597997290254344,-0.0829271127077902
0.8394021368833505,0.7204019945018538,-0.08421951535973406,0.05042248463993523,-0.12733705676064114
0.7915544195831915,0.7559833464571879,-0.05723123265171716,0.04964950747922995,-0.10589028081574024
0.8128072234436583,0.794262287403864,0.0001497041479345644,0.06929943043137396,-0.10333191230299558
0.7969888736435434,0.7860669790417163,0.07406065284903773,0.06337093841178613,-0.0559741131570886
0.7966270745699684,0.7300647978782349,0.05879281303108491,0.05960707397504241,-0.05268106108470015
0.7948666153352579,0.6283306185076454,0.05725376760567279,0.050746886128069726,-0.043871214144814416
0.7594195328593822,0.5844185065832558,0.029633114547114467,0.06255954738342052,-0.03281812018444786
0.7594961199669109,0.5918337801983874,0.04665856620190776,0.0454397601845641,-0.025463095529779527
0.8079848801379085,0.6690812781152918,-0.03366272421723428,0.08991273371715192,-0.03377783222194096
0.7868431439057159,0.76667695958913,-0.00734324565062066,0.06549817938441865,0.01822333875153299
0.7859465867715538,0.8043179814468753,0.04476255671209469,0.06830423011505639,0.03999543396773213
0.7873628005018791,0.7821841227658449,0.07930539002789225,0.04561691123169519,0.053912426170245775
0.8009505100866239,0.7072737740474957,0.046925030834587406,0.05282605282789196,0.10247679664109449
0.7768812652118913,0.6103570326755403,0.07806750919426414,0.06968313580768848,0.09011509442152545
0.7861997932495904,0.5702421563325424,0.004420758887160177,0.015274231501980852,0.08415507667860217
0.8378458699899783,0.6185136947362821,-0.0615471713771029,0.04707568694871941,0.06546708279598426
0.8192058443244419,0.6586396536438983,-0.12396177659464919,0.03779217079762712,0.11809184988549598
0.8360271477989839,0.7742720782410569,-0.15082414143125103,0.026066906943943913,0.0966081342838864
0.8078867198615746,0.7659273965594011,-0.15801297286728816,0.06051800480503854,0.057913787890866486
0.8465556379330895,0.8242246637200159,-0.14839961496818144,0.02982368628351284,0.04553977322329325
0.8230859079938894,0.723482531623959,-0.046952706202705856,0.022837500574126802,0.010548860334873993
0.8213806214308513,0.6676513247588262,0.04674430565785882,0.06231771955045151,0.0023948964135752458
0.8171549266418144,0.6139805333394763,0.1343802355925212,0.0036587958707438653,-0.03005729929165623
0.7840598152125575,0.5980141973733069,0.26466199227289766,0.061160289514778976,-0.06743106900227139
0.7565052428445002,0.6115549756972626,0.22946138396971227,0.0614016786285103,-0.0891976541707295
0.7667482416124486,0.7152210809881325,0.20461258045470235,-0.0008696246810949021,-0.11570050398807014
0.8164301172602285,0.8148819964708793,0.07662944374440259,0.035754699189317604,-0.10499063518533788
0.8069925490805067,0.7726128595716418,-0.04358744420078531,0.0466881524409027,-0.07675782215263897
0.7730615726404406,0.7219363422831743,-0.16588765949473602,0.06226578349836245,-0.13048838563308734
0.7749453431333739,0.6830892067043142,-0.259692164136058,0.032543379467194634,-0.07511832393868403
0.8045517776572181,0.6147009344142289,-0.3145798114474161,0.041325590010157745,-0.059275607778449514
0.7848760974990785,0.5743404919958395,-0.25369850576470254,0.06121081110463735,-0.06033743442185525
0.7678344627098854,0.6164938351117936,-0.13724199179873145,0.030091344014394564,-0.05636582594401404
0.8253108618519229,0.6903784183412568,0.029683554952950303,0.06164240845983195,-0.012085185531184576
0.8157239114457772,0.7601972213235592,0.1602039594320448,0.07397575859700836,0.012886980810815327
0.7614289107457782,0.8030581492900526,0.2727586850120526,0.032706870593445556,0.05951203641310643
0.8099165377769012,0.7911845893240316,0.30676516403918586,0.06134591131321878,0.07848771837447222
0.8218945343915901,0.7202748214598766,0.24957778213665538,0.05840576519738496,0.07884998753866662
0.8296249365411759,0.6480564494753909,0.16113775102289524,0.037081491550064474,0.10682582452384662
0.822064154112136,0.635374134037731,0.0530901765056082,0.062083268934062484,0.08344171123889477
0.8034655039426264,0.6374732719499069,-0.11367523862142374,0.05453228100337682,0.09902764979620178
0.8094405241652503,0.6168742082136629,-0.22498876834232076,0.044104830394300784,0.1128060023383046
0.8120763462463707,0.7409121305376194,-0.2496873156490104,0.05269724501233364,0.07065217785301353
0.7946399182877197,0.7635746478191744,-0.2671861725591688,0.039970895247487495,0.057261585515162874
0.7863816457183777,0.7766999759638596,-0.17388420682553957,0.06672641153755798,0.009795755041312013
0.8132859737274468,0.7522339325653281,-0.0771771051838169,0.06589615977707342,0.008773127522591264
0.7648875064071161,0.6591638222500229,0.04282205521298382,0.07150523031212203,-0.0028758021050194933
0.7739896002518987,0.600949509487367,0.1571508635657372,0.056825242613907444,-0.04630484735272108
0.7393746197390182,0.6312337789613154,0.21408879705919756,0.057309835658213126,-0.029585339583927187
0.7917982689431251,0.6217490737575675,0.16976176506203944,0.040072027114119745,-0.06397984098819089
0.8003849493094388,0.7229927017140896,0.09214668943238519,0.062403258200739,-0.0889003264789331
0.7992140316060821,0.7954079697270602,0.06164395553155549,0.03501395054264936,-0.07923910365732025
0.8121731098617258,0.7987114191644417,-0.005431634810010319,0.057035003223689415,-0.07514577675031965
0.808814134895271,0.7355130210061881,-0.06653805282072944,0.034967022447801165,-0.07012677516970683
0.8130306477065669,0.687015325377325,-0.0498848591104603,0.027223951505595013,-0.10414545216488365
0.8212346463856096,0.6390989192298099,-0.06577474268582204,0.04935039409820277,-0.08235740889948515
0.8108341712484333,0.6073423266218281,-0.043335598076028534,0.07339325410562679,-0.0476685961457841
0.8427876875778311,0.6378991179220296,-0.007927450822578681,0.05729810388947354,-0.03949701735472092
0.8130285586997169,0.7061489605906968,0.013709248578266851,0.031012736311548574,0.0394007620142809
0.7897740918227995,0.7711585444290884,-0.016441229700693744,0.012386627875146761,-0.01266452457284126
0.8331760121598681,0.7749774567951543,-0.024642299451905908,0.010645208779757262,0.05223284585832946
0.8487697606448795,0.7708692805495473,-0.09269192128129841,0.04716251027225561,0.039073784482317866
0.786977317501686,0.7211500772166118,-0.0616608221539338,0.04598600456412967,0.06283019431670893
0.7979673774081434,0.5789312907197357,-0.06405949622891263,0.005521870261504053,0.12099960549292424
0.7801108198981411,0.6169148342440887,-0.024299875579783026,0.04256390377781559,0.09748695045803675
0.7806326299516001,0.6223156966923055,-0.003493851571072959,0.0690529208129109,0.10065575926913198
0.7847415195480947,0.6534474170652227,0.0823752263275327,0.04886032633316901,0.09995613587239789
0.7561427006184736,0.7332483654112916,0.1229898255797216,0.05060609549488838,0.0676262593979299
0.7744469265746543,0.7910288257030413,0.17981417393168428,0.02988632758449736,0.07066357805706634
0.7516595219464489,0.7987514044300783,0.11246539527907398,0.06861001741157413,0.0489735828641705
0.7724551073536716,0.729331922330931,0.056538369311970316,0.042240068650852274,0.012735144482268276
0.7645229018744207,0.6865276068908035,-0.04120795135605277,0.04629883206028776,-0.019728699516363437
0.7726384461232984,0.6177798070027407,-0.1691640962544967,0.08168640135835567,-0.03251560209650845
0.7656017863868361,0.5891629202528686,-0.2513754368193218,0.039245999539766374,-0.039606704533507564
0.8305674316621514,0.6424009942097461,-0.22460156473662388,0.0558706358863758,-0.08014493858250087
0.8219368867406405,0.7294205811864009,-0.1973229429813375,0.05977819083226538,-0.09206629344745366
0.7778310590183689,0.7990002731822453,-0.12458038609377256,0.06738957644480997,-0.12476905132567294
0.8070845784449456,0.8118290345830714,0.044567872691325755,0.0898051587461287,-0.08224515058333663
0.8065912280019386,0.7568266501958236,0.1544287213470082,0.057723366938323965,-0.10758712291857754
0.8052022477625314,0.6904565775944183,0.2722179112923703,0.06728794101974028,-0.06585127622340572
0.7872426696363694,0.6224466548946493,0.3106281846203329,0.05351215369357877,-0.057923325195669347
0.8268434194732189,0.6166371256624652,0.23496226977575874,0.020199914889441117,-0.022700639562367973
0.798263064177339,0.6118203990810116,0.15407372131207744,0.07412058074741727,-0.01629147727853621
0.8093629781897905,0.7120568538557627,-0.060229001507254555,0.06464856781280338,-0.01763526923695071
0.8043547754158301,0.7314066493315179,-0.1332983518066821,0.07215320204027405,0.0718528776666586
0.8157532011875684,0.80882333202621,-0.29050218659175364,0.025277492172020615,0.07309934117807251
0.7475222145576385,0.7821755805907945,-0.24359358245058216,0.04748016611870101,0.06887391064217716
0.8157509119025959,0.7125258403182102,-0.2558368252717386,0.08118006053318189,0.07122632942182114
0.8053763054778247,0.5985692881641351,-0.17997604785511892,0.0860038725862218,0.07407802769559417
0.792440189520807,0.6331057563290923,-0.012293963344409426,0.04245917020536674,0.13098340428557498
0.8314915046971836,0.6335354303509803,0.0842378134913917,0.04623593818284029,0.09374851589650354
0.7923438669126948,0.675639977945219,0.20494527351261577,0.02082001873006675,0.09731644198624403
0.8102492384339057,0.7573495140248021,0.24311363529704216,0.03596105497863478,0.094267253506909
0.7852317203746404,0.7763180086059405,0.23084981810128405,0.02518026960467743,0.06521672563925394
0.8288674880465349,0.800728168315578,0.14704488949163497,0.06215223999493513,0.04769859496674969
0.8151122244402979,0.7680141982108902,0.06314893371652212,0.034228505257074444,0.010181331280369198
0.8071563369903777,0.639625832937309,-0.06586897925133994,0.041798550166998884,0.002130520149291392
0.8613599142922207,0.6633724444146907,-0.1286536130526511,0.06107118747693982,-0.016045681830218882
0.8139040067091834,0.5961557691665699,-0.15513522880155506,0.04426982521971664,-0.06050340797206828
0.8191983568780737,0.6683727900486615,-0.16981083403247288,0.06954023439195274,-0.06991789448677838
0.8122347407409763,0.7083467730800443,-0.09464678234576743,0.04726042892217452,-0.09707649473945043
0.79664228678112,0.7922409052062698,-0.0373074761554138,0.06746253163590886,-0.09260158607073493
0.8168057878981074,0.7727499372930665,0.007931006446010611,0.03402727323524096,-0.0726538221158673
0.8147681920746548,0.7455986449572655,0.04421078031628685,0.05553512714202003,-0.08728270025942608
0.800907110667276,0.6828951310441546,0.0665305030126641,0.027779104702048665,-0.09144665628468128
0.7410327297252519,0.6098322435141561,0.04704650222854939,0.041185877673419385,-0.06942593159088783
0.8039796001809629,0.5953687278173183,0.021470089652967646,0.04453646913548045,-0.06933161224764783
0.773974102677635,0.6510643466820468,0.006421039297613448,0.09848097369052022,-0.029984064976778784
0.7556735317622139,0.6744582955879924,-0.004244760776863103,0.03882621414948323,0.025903094110488512
0.7930444888551162,0.7445396471231147,0.011210413891223722,0.09858781225237218,0.056303183428087475
0.7950766485199783,0.8007438579408677,0.060142444449533525,0.07250399792197784,0.013632847353437533
0.7673828209085235,0.7657675308541396,0.07433889960055327,0.06768091375602397,0.08308559800923937
0.8432683736891523,0.6924583422347137,0.08449760098120163,0.042705945744920815,0.08893060358289734
0.7758074690124867,0.643862130569514,0.06483701090770985,0.07215905628175831,0.06145288497128664
0.7715202857998094,0.5904839378140363,0.0017657021005188338,0.09200095383951948,0.10842503019763691
0.7886722765198829,0.622290011375747,-0.06823517347105262,0.07206514428509568,0.10602040999097682
0.8445963367453,0.6743358098536221,-0.11591054698867051,0.058583216012125926,0.10359674730943173
0.8155039958118329,0.7441510693612233,-0.13417757912208503,0.05027138709452634,0.05202642567255043
0.8125588662430362,0.7937408524733948,-0.14372116049386877,0.06072555491908475,0.04925569347456115
0.8177779759032368,0.8109475135415742,-0.1600644549650768,0.0483658213242805,0.045577370468106865
0.8042480617291727,0.7630945452106719,-0.08655490481839093,0.03948075939800591,-0.01939643341652597
0.7979504367793087,0.659995458945716,0.08788334226552982,0.05970115956763841,0.01735270779124541
0.79335603001139,0.5889179433606976,0.18673605324521808,0.03460795939461932,-0.029597816811028518
0.8141591104693485,0.5746685163276223,0.2182950291601884,0.05823823033040905,-0.06805405982518258
0.814228777825935,0.6071530695222028,0.24726741374546932,0.0821632612790374,-0.05005907779262162
0.7671424437144949,0.7013498696944794,0.20356154744610272,0.0592237112714048,-0.06625138464659898
0.788604219547269,0.7673863985151708,0.1219904145059669,0.03066744295444985,-0.10570106865236087
0.7967430144990786,0.7971780140953465,-0.044719095170399986,0.03721139268634561,-0.11834125007687452
0.7583649610098777,0.7211677486818867,-0.15586929527948856,0.06312181791605208,-0.07936436987754246
0.770927537833753,0.7160605006701858,-0.25744450973581623,0.026681145944130586,-0.029820110157773375
0.7630583768662852,0.6442197906379029,-0.2880920535234541,0.08200846805381562,-0.06336701539485706
0.7624237240938057,0.6251007343262037,-0.23022071284887852,0.0424171334981605,-0.0552198270172533
0.7958569174883012,0.6212874851120899,-0.1413077378343999,0.0508977927435007,-0.047000430907695484
0.7852773525733974,0.7048800252215923,-0.025626437410240725,0.05844039582549055,0.015765822431461737
0.8188029216703896,0.7495074242206885,0.16228900660862247,0.1170177946401923,-0.0003389094200648042
0.8111672665935433,0.8307988641548565,0.2415600869601422,0.05193194709040892,0.06086381685353123
0.8244328869915987,0.7527908230267755,0.3120609140717092,0.043911693512689566,0.07890344613096638
0.8131754720735056,0.7022608169056127,0.2682150572376117,0.04877134616724169,0.08948781460892663
0.8073000523482196,0.6696897922726767,0.14814456175194432,0.07123958268533281,0.09005827867509657
0.8172076676237676,0.651567517182094,0.04006057269097333,0.09297584887679766,0.14158792117226696
0.8160804172819672,0.6137326778713714,-0.11262740859620987,0.0393409625244152,0.09982876947904624
0.7976385951555175,0.6668463267699817,-0.19715743152226922,0.052929498462000325,0.12737089519296205
0.8147122489897018,0.6980327286705523,-0.25689762007860806,0.05553526047267057,0.0895389203209214
0.8149318971195298,0.8293146919600076,-0.2106252550904463,0.05178918055123736,0.08627849813898045
0.7969813142191202,0.7966463488064564,-0.17247032209149118,0.08878402445237142,0.027771005713366083
0.8225141127241816,0.6991336388584237,-0.061738791371663784,0.07541828975338058,0.022996710258112993
0.7711728799194871,0.6806146826010787,0.03707434796083358,0.08470276584172214,-0.011267017443795817
0.791390798038119,0.6217949203941819,0.11502606069317543,0.04522268164372014,-0.04067875066011043
0.7718253039894188,0.5978063559073767,0.1623100326087261,0.031154315302244346,-0.08282770373052138
0.7856714597476019,0.6406679052115724,0.1621849030682877,0.05023101451629624,-0.07464785228615002
0.7672206733208594,0.7394714952132089,0.12257372349329425,0.0344206227793645,-0.0458112530327185
0.8105467625014459,0.7891116992264902,0.04804271651846949,0.05181401972612384,-0.06184652524602871
0.7973400782276459,0.8079653979136209,-0.02294310422486454,0.06693624195473882,-0.10231944623778587
0.8238448899914628,0.7833084198814486,-0.0856723623612334,0.00039047379411386723,-0.056028651620659786
0.780858428351023,0.7113304757118225,-0.04866383845975668,0.05747946758149429,-0.08052269466141745
0.801885400861834,0.6381589378318695,-0.06625585431066008,0.08439328100242047,-0.0843364539127282
0.7983290238819374,0.6119030212389011,-0.023732052832414627,0.01618220066443788,-0.04917728424674245
0.8083822930200733,0.6059815949315432,-0.030377018278662384,0.0466070564620304,-0.01449156587838281
0.8061478060562836,0.6776908166596104,0.03028443734595842,0.016442981000054358,0.01540495239879289
0.8166103116401575,0.7848251649529465,0.004756238782089769,0.02271879054124363,0.029058321810703433
0.8158353970129422,0.8127467284117699,-0.04951975966623971,0.042985850782599436,0.048928415518157915
0.8109360077519185,0.7874149590962891,-0.04914216499627447,0.07804828184359522,0.08110794363460265
0.795069862417262,0.7293402671528484,-0.040651685392019896,0.07489010357159787,0.08720596297694104
0.803748503557773,0.6301414078365544,-0.058023107369850495,0.046398594013650894,0.07502945747938392
0.8113319700231202,0.6130697435716067,-0.04786749950364059,0.06627835317955234,0.09735665058160836
0.7701987836343722,0.5957895872065345,0.05615820930367379,-0.007798457364989797,0.09851019868744725
0.7838374326125398,0.6763786140867621,0.1483074617922588,0.04232793757957009,0.08166198442733334
0.7794974518905792,0.7667618864087269,0.12595615624610365,0.046235138537911336,0.08618268092229112
0.7893670926844752,0.7815683622718921,0.18820163052637878,0.06456237848567954,0.06186320070565687
0.7797016979786217,0.8295408639165386,0.12624691317415573,0.03914306650283033,0.024135206146177344
0.7835063640406008,0.7594940451462643,0.04924863320431397,0.03867184446967303,0.03840830628862029
0.7684223793095876,0.6906296878199355,-0.05055144011718944,0.03924637923347487,-0.02006153832095177
0.7942537368936942,0.6052941667285764,-0.1579893990140052,0.07015314296500164,-0.03175056960468217
0.781562310214018,0.577115359620667,-0.21357050914025957,0.06700587820624496,-0.060956736309807795
0.8164944248507804,0.6378528359753236,-0.27210309954158696,0.052592400674933475,-0.09172646101545959
0.8096913263601188,0.7359023281493847,-0.2042825665573958,0.07871510235703916,-0.07927198770310173
0.8169775082397919,0.7788527318826006,-0.11863842435604197,0.056866440298765426,-0.09327220216920852
0.8011973229840973,0.8126560284400415,0.024745326136801027,0.04649939878845672,-0.08509477885222355
0.8360751515988338,0.7617876235768156,0.2271565841651384,0.0442062934927866,-0.05676712587624275
0.8328674085045467,0.6756716015795511,0.24600100725031687,0.014963863382772544,-0.08290446316209397
0.8334108184684954,0.6416329815036136,0.3030817798736686,0.058643287639166,-0.07241775109851635
0.8563034266641136,0.6272322211559288,0.25742749317566593,0.06757163741510644,-0.1054076900376448
0.8051299522416374,0.6169023051603897,0.1058418892432374,0.06183696502555794,-0.014109994401241834
0.8240680567161562,0.7102381524404131,-0.022944346350607762,0.10322411894398942,-0.013113333826715251
0.7913431039840231,0.7715865941759389,-0.18056513162599436,0.04108987797284325,0.010045862431083494
0.7961260408709561,0.8054202660350541,-0.25435859713490533,0.020523197854936795,0.03686317186821667
0.7911264086647603,0.774969174966338,-0.32039772284950235,0.08039576771913741,0.077623563696121
0.7862707049412665,0.6874796947391638,-0.2808651298715513,0.07447350757042207,0.07906202824577127
0.7931651235704077,0.6694119499218152,-0.1984076805687439,0.026225127457056432,0.09007669190571904
0.7749001420673118,0.5808994375855316,-0.02149567698000603,0.03977225008273144,0.09367704294443492
0.784638305744131,0.5981546806867695,0.11186401252622127,0.030516840343013524,0.09768488765479634
0.798950487900987,0.688256423131979,0.23228890055147336,0.050842512907447575,0.0841337989106081
0.8287767381132709,0.7517728634070063,0.24529428227793376,0.033341401982587664,0.0626920072620318
0.7831528666203514,0.7791849107906332,0.24558803491842046,0.055890499785615756,0.03737506080086398
0.7700576874798402,0.7773317577169909,0.1808277886019658,0.06090404440328979,0.05567352540903555
0.8020739952228957,0.7336385054517294,0.0962269452094025,0.08195541663516653,0.022268923129661625
0.8179789085471147,0.654465901132152,-0.07606301547872585,0.03537809267468359,-0.01326816762398469
0.8225206721899768,0.6224478212343951,-0.14711085755420267,0.060674062160674176,-0.05002056467378756
0.8218443557157348,0.58160996600535,-0.18732423475134444,0.06776187146831796,-0.024399033822881666
0.842676932779479,0.6590910461728274,-0.1856333150057845,0.0535905234959967,-0.08512586994095467
0.8357013357431765,0.7554796850741159,-0.09707044770189253,0.08308899299338621,-0.07706503535971715
0.8107703469468237,0.7884600364014788,-0.03245927583487594,0.06134257787054999,-0.12224776255423962
0.7967893974324556,0.7804628569098789,-0.014114804875154239,0.05712589597580582,-0.07820721217062097
0.7930798223723505,0.7443177555937512,0.032776198305237036,0.0984220948417445,-0.08116459602317037
0.7866935770528498,0.6883399661650118,0.07378038451040594,0.041894676266115316,-0.10198643014953479
0.7837323054775878,0.6104643939780945,0.04626937412648932,0.08233831901685813,-0.06679119619962359
0.7523666488816413,0.6248893725972361,0.0363269545685712,0.044608971115277465,-0.06870421639356261
0.7717580548012444,0.5947376154578712,0.005693348680252584,0.0717920665538895,-0.03123097154525052
0.7715023995740807,0.7327792563604757,0.02120032878524338,0.07634131115720465,-0.025646837359818278
0.7772012619601375,0.7279549143224406,0.03160904617228748,0.07895274810756789,0.02867788979634193
0.7787336598640986,0.7989824953771615,-0.00485028096131649,0.08835499568749683,0.06846134571276849
0.8016844377867011,0.7553918801869679,0.08322916798387481,0.04514698709579627,0.05541714112824972
0.7831807929932418,0.7289369881319208,0.05787015976265273,0.03237006325298752,0.07664836354621841
0.7912284459713816,0.6257408012392119,0.03181004018499595,0.06012914614612194,0.1013609053916384
0.8170191149808589,0.5791099179709766,0.025899602828501206,0.06077115477230682,0.06417460578372458
0.8070494081109647,0.6087667078068206,-0.0666159118838447,0.0509117844850166,0.1007036734019729
0.8205094344244123,0.6669108372082363,-0.13650405803241808,0.10052816893875016,0.08099870365876542
0.8324078442930254,0.7094747647644644,-0.16480017675734704,0.051321629234331256,0.07761870733156637
0.8284393898955612,0.8041959745050143,-0.1404811733593065,0.02134884967442882,0.0041165729017709485
0.8240243792855898,0.7426301954197111,-0.16726228872473933,0.030916771931733436,0.015284908504308668
0.8122515087339828,0.7603392015132062,-0.07189844851777757,0.053108502417783636,0.005827885931389273
0.825393587107714,0.6565862472334707,0.02055520656572101,0.040480376843051044,0.0026112884710072157
0.8096913387127986,0.6285774303396849,0.13414118019384239,0.06499868600870684,-0.06338717750119019
0.789902944978765,0.5928831846680582,0.2278550470875215,0.05833624573071053,-0.08566699540135589
0.7908034763725209,0.6359624912536258,0.22241599040595836,0.058524056318991574,-0.08354285228772403
0.7638817074077002,0.7379039515452654,0.20876932091327832,0.05729028514163152,-0.10098174515847233
0.7645885406295633,0.7727499973987381,0.10204311114816482,0.056717937092885695,-0.093608652794619
0.7433207089385262,0.767276603452859,-0.020515471806067196,0.03861690758187017,-0.11540224633715733
0.7664013723678618,0.7570369877157984,-0.12930438961823004,0.07321691702550817,-0.09408830243490497
0.8076897781067146,0.659925284529207,-0.28268954680712516,0.06575882507112737,-0.1052163735811884
0.7726898833126358,0.6226905312791021,-0.3037234134808416,0.030724232599997826,-0.06766423799830312
0.803995111296204,0.6277761171827924,-0.26338713651189427,0.05528013564719637,-0.030461981777616595
0.7937506630280452,0.650798656915849,-0.15328423550675796,0.06898911726759177,-0.03695464694869155
0.7859890235381692,0.7000370346228497,0.008067247662959263,0.0790270267601083,-0.010218458744286833
0.8329459301900569,0.7651403360348276,0.15623766678114032,0.061460302744139134,0.052590522744713986
0.8233998220173119,0.7934669649162849,0.2411818340970675,0.07100674796209078,0.030791338754068278
0.7811443285818963,0.7643004163621456,0.3207387542179545,0.016412670231287105,0.046692353531501155
0.839849174289637,0.7196348010128841,0.2574873272962569,0.05183913643546477,0.051773964516297524
0.798504170095535,0.6380637728493105,0.1653873427339109,0.05827116791866213,0.0777156969187302
0.8154628513942507,0.5941372918879169,0.017161321892675434,0.038723267932429514,0.09698718676761557
0.8295426083211767,0.6209681622428779,-0.0865672094729643,0.0596572722456888,0.0884847287747418
0.8057586418338667,0.6347634766540203,-0.18764753806249268,0.05477182266478254,0.13348317925437558
0.8285592209998431,0.7873049710074813,-0.24875569960830365,0.03672180308420704,0.06016225036509079
